DEBUG :: DesA(0)DesB(0)CreA(1)CreB(1) =  -0.20000000
DEBUG :: DesA(0)CreB(0)CreA(1)DesB(1) =   0.20000000
DEBUG :: CreB(0)DesB(0)CreB(1)DesB(1) =  -0.20000000
DEBUG :: CreA(0)DesB(0)DesA(1)CreB(1) =   0.20000000
DEBUG :: CreA(0)DesA(0)CreA(1)DesA(1) =  -0.20000000
DEBUG :: CreA(0)CreB(0)DesA(1)DesB(1) =  -0.20000000
DEBUG :: DesA(0)DesB(0)CreA(2)CreB(2) =  -0.20000000
DEBUG :: DesA(0)CreB(0)CreA(2)DesB(2) =   0.20000000
DEBUG :: DesA(1)DesB(1)CreA(2)CreB(2) =  -0.20000000
DEBUG :: DesA(1)CreB(1)CreA(2)DesB(2) =   0.20000000
DEBUG :: CreB(0)DesB(0)CreB(2)DesB(2) =  -0.20000000
DEBUG :: CreB(1)DesB(1)CreB(2)DesB(2) =  -0.20000000
DEBUG :: CreA(0)DesB(0)DesA(2)CreB(2) =   0.20000000
DEBUG :: CreA(0)DesA(0)CreA(2)DesA(2) =  -0.20000000
DEBUG :: CreA(0)CreB(0)DesA(2)DesB(2) =  -0.20000000
DEBUG :: CreA(1)DesB(1)DesA(2)CreB(2) =   0.20000000
DEBUG :: CreA(1)DesA(1)CreA(2)DesA(2) =  -0.20000000
DEBUG :: CreA(1)CreB(1)DesA(2)DesB(2) =  -0.20000000
DEBUG :: DesA(0)DesB(0)CreA(3)CreB(3) =  -0.20000000
DEBUG :: DesA(0)CreB(0)CreA(3)DesB(3) =   0.20000000
DEBUG :: DesA(1)DesB(1)CreA(3)CreB(3) =  -0.20000000
DEBUG :: DesA(1)CreB(1)CreA(3)DesB(3) =   0.20000000
DEBUG :: DesA(2)DesB(2)CreA(3)CreB(3) =  -0.20000000
DEBUG :: DesA(2)CreB(2)CreA(3)DesB(3) =   0.20000000
DEBUG :: CreB(0)DesB(0)CreB(3)DesB(3) =  -0.20000000
DEBUG :: CreB(1)DesB(1)CreB(3)DesB(3) =  -0.20000000
