DEBUG :: INT2E $ DesB(0)DesA(1)CreB(2)CreA(3) =  -0.10000000
DEBUG :: INT2E $ DesB(0)DesA(1)CreA(2)CreB(3) =   0.10000000
DEBUG :: INT2E $ DesB(0)CreB(1)DesA(2)CreA(3) =   0.10000000
DEBUG :: INT2E $ DesB(0)CreB(1)CreA(2)DesA(3) =  -0.10000000
DEBUG :: INT2E $ DesB(0)CreA(1)DesA(2)CreB(3) =  -0.10000000
DEBUG :: INT2E $ DesB(0)CreA(1)CreB(2)DesA(3) =   0.10000000
DEBUG :: INT2E $ DesA(0)DesB(1)CreB(2)CreA(3) =   0.10000000
DEBUG :: INT2E $ DesA(0)DesB(1)CreA(2)CreB(3) =  -0.10000000
DEBUG :: INT2E $ DesA(0)CreB(1)DesB(2)CreA(3) =  -0.10000000
DEBUG :: INT2E $ DesA(0)CreB(1)CreA(2)DesB(3) =   0.10000000
DEBUG :: INT2E $ DesA(0)CreA(1)DesB(2)CreB(3) =   0.10000000
DEBUG :: INT2E $ DesA(0)CreA(1)CreB(2)DesB(3) =  -0.10000000
DEBUG :: INT2E $ CreB(0)DesB(1)DesA(2)CreA(3) =  -0.10000000
DEBUG :: INT2E $ CreB(0)DesB(1)CreA(2)DesA(3) =   0.10000000
DEBUG :: INT2E $ CreB(0)DesA(1)DesB(2)CreA(3) =   0.10000000
DEBUG :: INT2E $ CreB(0)DesA(1)CreA(2)DesB(3) =  -0.10000000
DEBUG :: INT2E $ CreB(0)CreA(1)DesB(2)DesA(3) =  -0.10000000
DEBUG :: INT2E $ CreB(0)CreA(1)DesA(2)DesB(3) =   0.10000000
DEBUG :: INT2E $ CreA(0)DesB(1)DesA(2)CreB(3) =   0.10000000
DEBUG :: INT2E $ CreA(0)DesB(1)CreB(2)DesA(3) =  -0.10000000
DEBUG :: INT2E $ CreA(0)DesA(1)DesB(2)CreB(3) =  -0.10000000
DEBUG :: INT2E $ CreA(0)DesA(1)CreB(2)DesB(3) =   0.10000000
DEBUG :: INT2E $ CreA(0)CreB(1)DesB(2)DesA(3) =   0.10000000
DEBUG :: INT2E $ CreA(0)CreB(1)DesA(2)DesB(3) =  -0.10000000
